valid_frame,blink,pupil_cx,pupil_cy,pupil_area,iris_cx,iris_cy,iris_area,iris_major_axis,iris_minor_axis,iris_angle,gaze_x,gaze_y,frame_id,filename,kf_cx,kf_cy,kf_vx,kf_vy,smooth_cx,smooth_cy,speed_px_per_frame,event
True,False,155.7011884550085,295.7359932088285,1178,166.1283067643257,299.4030159414046,23210,200.8923606990868,161.98076524116607,-36.79312053780121,-10.427118309317223,-3.667022732576072,464,000000264974.png,210.194355862529,306.2617444646657,15.783869072156776,6.518156976953316,210.31624063813598,306.2572210548366,5.6366798764151165,Fixation
True,False,155.96016949152542,295.5771186440678,1180,166.09677419354838,299.5277264722306,23281,201.1956221838826,162.21197523500064,-36.85153996031615,-10.136604702022964,-3.950607828162788,465,000000264976.png,195.40014101771152,303.3595260793482,0.8569242195738518,3.572729733689906,201.8379986031559,304.58875880809774,8.640853793028546,Saccade
True,False,156.0973751058425,295.5402201524132,1181,166.17209903121636,299.21463939720127,23225,200.91564121398028,162.10987564037055,-36.49648196996853,-10.07472392537386,-3.674419244788055,466,000000264978.png,184.64058732573744,301.23126008969206,-9.943775006968329,1.4192506446774606,200.2225898781261,304.2428146664297,1.6520359251713983,Fixation
True,False,273.48489932885906,318.08053691275165,1192,283.6434065717329,323.0250088753895,25351,210.05200243378766,167.98925295980285,31.10708515745021,-10.158507242873839,-4.944471962637863,467,000000264979.png,208.93353606119084,305.85040508676525,14.477592742812428,6.046210197990409,201.2677854999688,304.4188214099563,1.0599114404920862,Fixation
True,False,156.0564448188711,295.6714406065712,1187,166.28323253120575,299.4250418221593,23313,201.2843782692619,162.4368175431383,-37.041460182340664,-10.226787712334641,-3.7536012155881053,468,000000264982.png,194.506320243404,303.0849657676268,-0.0661398846455441,3.2420313397013025,204.67935211166582,305.0535925744128,3.4701183232378927,Fixation
True,False,273.7845766974015,318.2933780385583,1193,283.9409327651515,323.1104797979798,25344,210.00212788220804,167.9909614351507,31.548386779838015,-10.156356067749982,-4.817101759421519,469,000000264987.png,216.21545987955847,307.26137444669274,21.705328639099246,7.414110611198779,212.89638769597215,306.62970977196323,8.366828503929714,Saccade
True,False,273.87698744769875,318.44518828451885,1195,283.9761932962217,323.15906668245884,25329,210.07123972578955,167.86923157079684,31.45913010069864,-10.099205848522956,-4.713878397939993,470,000000264989.png,232.08413100721197,310.35083639334846,37.50755390421185,10.474652121241471,218.89105395988724,307.79743723465907,6.107340750511289,Saccade
True,False,156.02923976608187,295.75689223057645,1197,166.26751537568276,299.33306094361535,23251,201.08733961961875,162.32162229495097,-36.716154624757536,-10.23827560960089,-3.5761687130388964,471,000000264990.png,211.39371884875305,306.392515270754,16.577696786834338,6.45398626700645,220.2606245415593,308.0830967370525,1.3990442914680017,Fixation
True,False,273.83361064891847,318.36522462562397,1202,283.96325821855635,323.1437310075378,25339,210.07350549337843,168.01559716156075,31.33501997394389,-10.129647569637882,-4.7785063819138145,472,000000264991.png,228.55218014604458,309.69450362916075,33.692615613194874,9.731238870831975,212.54494600873153,306.625552309911,7.85214180838774,Saccade
True,False,156.05,295.80916666666667,1200,166.2471178159688,299.64925213217333,23333,201.08698589729514,162.88105853733077,-37.23140523488345,-10.197117815968795,-3.840085465506661,473,000000264994.png,208.82087684223228,305.92754465505067,13.750580559573606,5.907519035108889,208.10727610042494,305.7919739196462,4.515281513682868,Fixation
True,False,155.96342477140482,295.80548628428926,1203,166.28412759912177,299.44052692754747,23229,200.99838165621057,162.32178585130157,-36.57849768655978,-10.320702827716957,-3.6350406432582076,474,000000264996.png,194.39661722204684,303.17722664682697,-0.7706318003770409,3.1222545165731383,200.35746413430803,304.31850030900233,7.888644369689424,Saccade
True,False,155.98922949461476,295.77299088649545,1207,166.19034749034748,299.64079794079794,23310,201.3578663519419,162.6016812722183,-37.21931733179716,-10.201117995732716,-3.8678070543024887,475,000000264998.png,183.876582859548,301.16103389987825,-11.30541859770469,1.0868557586474967,191.31084985672157,302.59164671733373,9.209954028902091,Saccade
True,False,155.98756218905473,295.8358208955224,1206,166.23364285100163,299.62036798211676,23262,201.0502672642144,162.5236851292373,-37.09665814065202,-10.246080661946905,-3.7845470865943867,476,000000265000.png,176.19859985909522,299.70676090833183,-18.939026936809157,-0.37517901880271753,186.5861963434687,301.69473561579116,4.809033202667965,Fixation
True,False,273.8528925619835,318.4198347107438,1210,284.1073475356705,323.236710011462,25301,210.04006558344045,167.90262647011443,31.424948941118625,-10.254454973687018,-4.816875300718152,477,000000265001.png,202.8707423431772,304.82964416091227,7.8658607888644845,4.756865174502537,183.43967587979387,301.1021786295215,3.201829915892088,Fixation
True,False,156.00497512437812,295.80348258706465,1206,166.23992784125076,299.614294304613,23282,201.105946467855,162.6062668037094,-36.80865261564245,-10.234952716872641,-3.810811717548347,478,000000265002.png,190.06596772302018,302.3752661065594,-4.9943024527427795,2.2756042833394057,188.67069533762995,302.11438835609687,5.328051529296001,Fixation
True,False,155.966059602649,295.817880794702,1208,166.0988732152073,299.5772836745226,23252,200.91697258794946,162.60923324627464,-37.16937695909745,-10.132813612558294,-3.759402879820641,479,000000265004.png,180.7102188833726,300.5879124477393,-14.335164907608199,0.4749284522924242,200.40931059121277,304.36901912191774,11.953177316589649,Saccade
True,False,273.9139072847682,318.44701986754967,1208,284.1764566649572,323.15038068562865,25349,210.04932260902763,168.1579962507193,31.225051028704673,-10.262549380189,-4.703360818078977,480,000000265005.png,206.18017983733407,305.4800046101611,11.229793411343518,5.369110672422226,213.1250627129998,306.80990566726985,12.947906361648293,Saccade
True,False,274.01651527663086,318.4987613542527,1211,284.07526670078335,323.34188875329687,25403,210.0529107471465,168.52946334674073,31.714010435609097,-10.05875142415249,-4.843127399044192,481,000000265007.png,224.79656687700333,309.0644232135315,29.803896172373438,8.929341266028153,220.0654529943188,308.1392598676104,7.066555019738422,Saccade
True,False,274.1048321048321,318.38984438984437,1221,284.2200062937613,323.3547321217843,25422,210.0889873860829,168.73807122523672,31.304219538770287,-10.115174188929188,-4.964887731939939,482,000000265009.png,238.4068247805267,311.6504172491195,43.27297739204448,11.472169237007751,225.13955564233882,309.10848579649576,5.165841323914955,Fixation
True,False,274.122131147541,318.3811475409836,1220,284.19196745912643,323.1245557222968,25322,210.15030028209628,168.0620797896778,31.14126193456379,-10.069836311585448,-4.743408181313214,483,000000265011.png,248.34381582501902,313.53513764147556,52.99768517787485,13.300296079679418,231.1752262899798,310.25779103843,6.14412098724728,Saccade
True,False,155.86639344262295,295.79754098360655,1220,166.0652510982858,299.43862520458265,23218,201.3711988084984,162.16307348223924,-36.80535117405614,-10.198857655662863,-3.641084220976097,484,000000265012.png,223.21333390453236,308.726378252831,27.5956421897344,8.423773436675877,228.7162852915513,309.77705336427283,2.505493872494341,Fixation
True,False,155.84331419196062,295.7153404429861,1219,166.0571797631862,299.4275995694295,23225,200.989640238572,162.51367763388896,-36.698430472026985,-10.213865571225597,-3.7122591264434277,485,000000265016.png,204.8657713497779,305.19418493040274,9.108264738858953,4.849106110783223,222.40402060603682,308.5536117826868,6.429735201666297,Saccade
True,False,274.1778140293638,318.3874388254486,1226,284.3959895792216,322.95898792137046,25334,210.3306402454865,168.06220051794025,31.104136448288145,-10.21817554985779,-4.571549095921853,486,000000265017.png,223.8783388942122,308.8244582241767,28.074181690474468,8.454922978778399,212.88894616840594,306.71466477463423,9.691148933541484,Saccade
True,False,155.85957792207793,295.68831168831167,1232,166.12356358941253,299.36935657413386,23235,201.22851438653475,162.52437996473174,-36.645423277339084,-10.263985667334595,-3.681044885822189,487,000000265018.png,205.35495098671782,305.25813532401344,9.414430562340254,4.847100341516484,207.5300928358693,305.67628517347964,5.458529219096739,Fixation
True,False,155.85061224489795,295.7330612244898,1225,166.09748860411113,299.45974886041114,23254,201.09830020275422,162.67885110073934,-36.692335509570185,-10.24687635921319,-3.726687635921337,488,000000265020.png,191.83357533912977,302.6675248200304,-4.149005064120091,2.233220257882536,202.86605096207995,304.77269883840756,4.750763608662247,Fixation
True,False,274.17915309446255,318.3257328990228,1228,284.25932644530326,323.1945737045508,25358,210.16530216502895,168.37109095389658,31.634390587912094,-10.08017335084071,-4.868840805528009,489,000000265021.png,214.36679573496193,306.96324353693484,18.3931758001562,6.515534173869966,205.9574956767862,305.36142488745656,3.147003143454752,Fixation
True,False,155.89430894308944,295.72520325203254,1230,166.1316411115406,299.6646480264571,23283,200.9712124790367,163.0325928183227,-36.97322407464121,-10.237332168451161,-3.939444774424544,490,000000265022.png,198.42237860760235,303.9096496820007,2.367602342500369,3.431442925234042,206.253707448281,305.42224785190604,0.30239187584408944,Fixation
True,False,274.21417069243154,318.4581320450886,1242,284.29997633322813,323.2001420006311,25352,210.33784395206192,168.36731909815768,31.412769762533298,-10.085805640796593,-4.742009955542528,491,000000265025.png,219.18458336048806,307.9058318215415,23.10086886247147,7.407188765627684,207.60454289534803,305.6946662420538,1.3780305455045188,Fixation
True,False,155.9286293592863,295.83373884833736,1233,165.94049672300793,299.5139703345981,23192,201.08635893214097,162.412893915624,-36.51503767473188,-10.01186736372162,-3.680231486260766,492,000000265028.png,201.94749963284866,304.6271049362774,5.765158021021627,4.094650867210053,212.8250844803233,306.71380434935844,5.319087978424183,Fixation
True,False,274.22159548751006,318.563255439162,1241,284.4503355704698,323.1788393209633,25330,210.29653285664563,168.2446581467005,31.228323769753693,-10.228740082959746,-4.615583881801285,493,000000265029.png,221.75873094678593,308.45800855129403,25.52541476886043,7.9008149940195525,215.12830972625468,307.17685034771375,2.3493101391873528,Fixation
True,False,155.94493927125507,295.8323886639676,1235,166.11185826975301,299.3961808698651,23199,201.1883582296642,162.37627788511534,-36.727973411895476,-10.166918998497948,-3.563792205897471,494,000000265030.png,203.83012699583117,305.0295192382221,7.492027581750026,4.437209137237654,209.56668650895435,306.1299196541292,5.659303551532078,Fixation
True,False,274.264,318.5936,1250,284.28517409799906,323.31676382542935,25388,210.4516977863901,168.58105486371326,31.289469297429775,-10.021174097999051,-4.723163825429367,495,000000265035.png,223.14365687058958,308.7597707419079,26.740933273260882,8.14004914940753,208.22863865381294,305.8855289038337,1.3601834072942272,Fixation
True,False,156.0087440381558,295.82511923688395,1258,166.07652819119107,299.46952245373365,23181,201.26899989943618,162.48625575145292,-36.42278824193833,-10.067784153035262,-3.644403216849696,496,000000265036.png,204.85778620778686,305.2475442607149,8.349941769616127,4.592635917531791,204.23084301975283,305.1277866618757,4.068973241120863,Fixation
True,False,155.95714285714286,295.8333333333333,1260,165.9985378859551,299.6493076459964,23254,201.43058211103113,162.85182665667276,-37.16299380882975,-10.041395028812246,-3.8159743126630588,497,000000265040.png,191.4980957432704,302.68641384997807,-5.028809954960575,2.012917161130315,199.42506369853794,304.2050303652475,4.893566599851638,Fixation
True,False,156.02061855670104,295.761300555115,1261,165.97582209197085,299.5394992026893,23203,201.1605038805616,162.75965911528996,-37.216483363704185,-9.955203535269817,-3.7781986475742997,498,000000265042.png,181.7653877063056,300.79748682980494,-14.718582602383478,0.11740589325915418,195.157760254601,303.3794386727964,4.346433057724512,Fixation
True,False,274.1854199683043,318.5055467511886,1262,284.52271202494177,323.20794032913693,25339,210.4043675439112,168.46391115627665,31.396161014918274,-10.337292056637466,-4.702393577948328,499,000000265045.png,207.01836724675448,305.6467279618245,10.558069566660528,4.956502990328031,192.42180327802106,302.8427141332063,2.7881057743734567,Fixation
True,False,155.90513833992094,295.800790513834,1265,165.9848799032314,299.2952306894764,23148,201.1863135171268,162.431020624826,-36.704612645346266,-10.07974156331045,-3.49444017564241,500,000000265048.png,193.06092217303052,302.96871841916516,-3.4226322474154802,2.2594084243958723,191.92932868636564,302.7349483484794,0.5041276502870863,Fixation
True,False,155.95062695924764,295.65909090909093,1276,166.08063610042782,299.2643360269651,23141,201.09140948173766,162.593464258734,-36.69363815634382,-10.130009141180182,-3.6052451178741762,501,000000265050.png,182.8870046339488,300.9754099131224,-13.556649227144549,0.25930032867698216,194.21958598609248,303.15940719735863,2.329258210964165,Fixation
True,False,274.2140600315956,318.4304897314376,1266,284.32206665352004,323.1820548215342,25355,210.35505548460458,168.6510102592576,31.28683121959972,-10.10800662192446,-4.751565090096619,502,000000265051.png,207.84478511758473,305.7558687088141,11.409409957572683,5.027098967499821,196.9486920987423,303.66698089337643,2.7759054794772395,Fixation
True,False,156.04829770387965,295.729216152019,1263,165.9975840200181,299.34608913240436,23179,201.2513211237732,162.5611060527319,-36.96915689558812,-9.949286316138455,-3.6168729803853807,503,000000265052.png,193.70342020034101,303.02864741179496,-2.75335564587394,2.2816522097474348,203.08474393475396,304.8325350886149,6.245770466184305,Saccade
True,False,274.18617439120186,318.4399057344855,1273,284.26199509920167,323.1273021895502,25302,210.11658312776413,168.60615812302694,31.388122208070072,-10.07582070799981,-4.687396455064743,504,000000265057.png,215.73098040798763,307.2567985414262,19.22973624735379,6.487254078889005,205.22728512971162,305.2326002467716,2.179572183448284,Fixation
True,False,156.08627450980393,295.68392156862745,1275,166.09533065526327,299.3514750982679,23151,201.38508968003512,162.42240458041888,-36.68786307691018,-10.00905614545934,-3.667553529640429,505,000000265058.png,199.4690884304526,304.11150681937016,2.9170443213011694,3.3183355728794908,213.65393240870884,306.84818885178754,8.58012301224689,Saccade
True,False,274.0345098039216,318.4258823529412,1275,284.2300647402495,323.1408889941576,25332,210.49476821044627,168.51449351145644,31.32431705210201,-10.19555493632788,-4.715006641216405,506,000000265059.png,219.89689782670555,308.04306286400094,23.271047274821576,7.22194215664789,220.17670007751383,308.10642331903057,6.643015281915737,Saccade
True,False,274.12852664576803,318.467868338558,1276,284.30436843352555,323.07666482344575,25318,210.3624053931389,168.54505843947436,31.484175141065705,-10.17584178775752,-4.608796484887762,507,000000265061.png,234.83086394755438,310.9237604560517,38.04378031656819,10.057914683621302,218.83161873392834,307.84958179399644,1.369383580244633,Fixation
True,False,156.06051202482544,295.79053529868116,1289,166.13979653418397,299.28200706957495,23198,201.51543702321933,162.79623431464768,-36.88327671591698,-10.07928450935853,-3.4914717708937815,508,000000265064.png,213.4004771867539,306.81657268177196,16.491386795601088,5.913554009767091,220.93933394199829,308.25651980116885,2.146639685650761,Fixation
True,False,274.13938919342206,318.49804228660923,1277,284.22158800141716,323.19974018816674,25403,210.48769063169846,168.9839269758233,31.433095706159126,-10.082198807995098,-4.701697901557509,509,000000265065.png,230.09156596523985,310.0366029941905,33.04554291610526,9.093551948036348,216.3756838685993,307.3800471598016,4.647053505555936,Fixation
True,False,156.0966484801247,295.7194076383476,1283,166.14897932760778,299.3767640585214,23171,201.31322319121716,162.71336512483418,-36.875968940507526,-10.052330847483063,-3.6573564201738122,510,000000265066.png,209.95068676244446,306.1493684640695,12.808552099736847,5.1742354366409415,213.4259357008126,306.8156366720549,3.0032604702289047,Fixation
True,False,156.14219114219114,295.7055167055167,1287,165.99758026185023,299.29317720260985,23143,201.37668138707397,162.5290270884365,-36.66244049005904,-9.855389119659094,-3.587660497093168,511,000000265068.png,195.26368384714192,303.30848478098414,-1.8904783033259953,2.317589353689474,208.56433515962607,305.88180015415145,4.950475781602736,Fixation
True,False,274.0771628994544,318.47077162899456,1283,284.3221150043502,323.13446175749425,25286,210.45087570546298,168.36521716041048,31.13938066346021,-10.244952104895845,-4.663690128499695,512,000000265069.png,216.83700379455777,307.46853662235213,19.613571422675154,6.450921831791378,210.74255909299302,306.30419454477124,2.2188006952224555,Fixation
True,False,156.168093385214,295.7859922178988,1285,166.0998532205146,299.4225522362286,23164,201.22761393451268,162.77168260435752,-36.99208567506415,-9.931759835300596,-3.636560018329817,513,000000265070.png,200.29628801819456,304.2931279305246,3.037474718900512,3.2553434625093636,214.96982314328943,307.1202078117745,4.305303590091383,Fixation
True,False,274.1306729264476,318.52738654147106,1278,284.4209010572826,323.12127189521857,25348,210.45451784216854,168.67813639916054,31.380839625687692,-10.290228130835033,-4.59388535374751,514,000000265075.png,220.5240923758362,308.20246542199703,23.17153831244949,7.133274423272651,217.6024932966357,307.633051147854,2.682155928293789,Fixation
True,False,274.16106333072713,318.5058639562158,1279,284.2873082837204,323.2804478965422,25363,210.0371119012241,169.11994421765766,31.624351184442634,-10.126244952993261,-4.7745839403264085,515,000000265079.png,235.29467480498238,311.0495603937862,37.767585629177056,9.93344608143991,224.79834979992086,309.02523902208605,7.329293137337992,Saccade
True,False,274.1772053083528,318.53473848555814,1281,284.2596730890714,323.24087965887554,25328,210.25170879040522,168.75552656498675,31.382714375763218,-10.08246778071856,-4.7061411733174054,516,000000265081.png,246.07829439796973,313.1351567097818,48.31871204430354,11.960986226562657,234.19403822217595,310.83974555614026,9.569294377864221,Saccade
True,False,156.0923913043478,295.7554347826087,1288,166.0131448519588,299.37762358315734,23203,201.49873545859813,162.84587083222198,-36.72168670728117,-9.920753547610985,-3.622188800548656,517,000000265082.png,221.61459222477512,308.4198245212598,23.71806129740892,7.206075303141866,237.20918433831451,311.4245495148383,3.0713355029651823,Fixation
True,False,274.1815336463224,318.5406885758998,1278,284.3809730668984,323.14931679962086,25322,210.3183887604445,168.62615408761843,31.024296947617263,-10.19943942057597,-4.608628223721041,518,000000265083.png,236.0941040695374,311.21719061375217,38.01651493141494,9.955399613394917,243.25131919266823,312.59313327720986,6.154102827210031,Saccade
True,False,274.17449139280126,318.5,1278,284.3281792363522,323.19174029662355,25352,210.31839616181512,168.82022346021614,31.532547314720777,-10.153687843550927,-4.69174029662355,519,000000265085.png,246.65894276466187,313.24744645823375,48.3449703048217,11.927039924323758,240.8070666499322,312.1316152653271,2.487442334600685,Fixation
True,False,274.17109375,318.5703125,1280,284.3648947077845,323.2309724741699,25358,210.49028310682854,168.732699725501,31.432769806355736,-10.193800957784504,-4.660659974169903,520,000000265089.png,254.36758003668734,314.74820632361354,55.777724103769465,13.361571927774278,237.14010907026267,311.43900964770046,3.7317931926439774,Fixation
True,False,156.12558139534883,295.88992248062016,1290,166.13424468497996,299.50463581870713,23189,201.4541915382366,162.8145136193518,-36.82098731385057,-10.00866328963113,-3.614713338086972,521,000000265090.png,227.67051610462067,309.633144733918,28.928164057176616,8.203981490057782,237.55655825116963,311.5321552638111,0.42673882654231515,Fixation
True,False,274.2482380579483,318.6374314800313,1277,284.37003780718334,323.3781899810964,25392,210.66578534962972,168.76375871887063,31.459078037702742,-10.121799749235038,-4.740758501065102,522,000000265093.png,240.5289554749096,312.1283883576487,41.58100025696101,10.64643726419893,237.107964035639,311.4647065880763,0.45363652197098786,Fixation
True,False,156.13338473400154,295.9298380878951,1297,166.1226832939153,299.72255428940014,23255,201.4943659493707,163.28186147362553,-36.95216475443612,-9.989298559913749,-3.7927162015050158,523,000000265096.png,217.5716962684109,307.73174178944487,18.529425766399452,6.2183783623142155,234.89623946704327,311.0594181420168,2.248551598660617,Fixation
True,False,274.2328125,318.63671875,1280,284.37053994316386,323.31745342595514,25336,210.42668268468933,168.65198743130117,31.460394982267566,-10.13772744316384,-4.6807346759551365,524,000000265097.png,233.15325726174012,310.74019318688966,33.94072660391663,9.180818688612977,232.98416545070486,310.7130845570613,1.9431865571850357,Fixation
True,False,274.23965651834504,318.6518345042935,1281,284.3460506588811,323.32723112128144,25346,210.34910394306277,168.783943406543,31.423041377933387,-10.106394140536054,-4.675396616987939,525,000000265099.png,244.52627364910057,312.9397979352971,45.08670975915683,11.32349842522584,228.20243622352544,309.81084461192575,4.866104326939581,Fixation
True,False,156.1256788207913,296.0418929402638,1289,166.13592149064027,299.4414422203969,23131,201.02719747578232,162.77259239319304,-36.612447849918844,-10.010242669848964,-3.399549280133101,526,000000265102.png,220.48523924805937,308.35414064569864,20.946972372810436,6.705467719737703,227.80116070356632,309.75114766304205,0.4056917162384267,Fixation
True,False,274.26151444184234,318.7080405932865,1281,284.4452186921775,323.4873823865202,25401,210.87096159204367,168.6950387628615,31.54865358295048,-10.183704250335154,-4.779341793233698,527,000000265103.png,235.28562141323127,311.213458989409,35.564341058336524,9.516206715948032,221.40754214060055,308.53514430519465,6.508227292819192,Saccade
True,False,156.25427682737168,295.9992223950233,1286,166.20331968096573,299.517913343393,23195,201.0877096077771,163.07815870259836,-36.6746207422763,-9.949042853594051,-3.518690948369681,528,000000265106.png,213.77544386220075,307.08225232878704,13.99410336333964,5.360109015299926,219.8324911406141,308.2467265370959,1.6012402884993089,Fixation
True,False,156.20554272517322,296.0061585835258,1299,166.16910526997282,299.6194484008805,23169,201.1299862880884,163.0546508560347,-36.88727135185923,-9.9635625447996,-3.613289817354712,529,000000265108.png,198.06325425684133,304.0690104434773,-1.7007511805965905,2.3368838431472536,212.57973090519368,306.86593439228363,7.383029051796495,Saccade
True,False,274.20108695652175,318.7585403726708,1288,284.4501413316583,323.6662609924623,25472,210.8996700414476,169.1815329419467,31.6241014423683,-10.249054375136552,-4.907720619791519,530,000000265109.png,218.90406845832206,308.09957590426995,19.031122527542912,6.333126519877226,207.6619480757123,305.93443395836334,5.00522537118316,Fixation
True,False,156.25115562403698,296.0246533127889,1298,166.28672352890496,299.5936073059361,23214,201.48791285065184,163.04092952413072,-36.86875901808863,-10.035567904867975,-3.5689539931471472,531,000000265110.png,201.81845479942487,304.8163905128996,1.9488518494523106,3.0372797766924435,208.21538542876579,306.05779648388943,0.5670195908952529,Fixation
True,False,274.196734059098,318.83281493001556,1286,284.38381530218265,323.4349933023402,25382,210.4069954940395,169.01697902124133,31.617822924614458,-10.187081243084663,-4.6021783723246585,532,000000265111.png,221.64307856746152,308.66518836050903,21.648168264446923,6.848533077884605,209.66911036848097,306.36055833700425,1.484917822659369,Fixation
True,False,156.1886066204773,296.11008468052347,1299,166.06969303934284,299.53294422827497,23130,201.27702957367146,162.69383194433286,-36.882734863570256,-9.88108641886555,-3.4228595477515,533,000000265112.png,203.79993336039692,305.25240745516265,3.80323764011575,3.4219510683164738,220.2242024641061,308.41902229598884,10.753940813374722,Saccade
True,False,274.20249221183803,318.886292834891,1284,284.4334620233218,323.54030097699336,25384,210.44968840886963,168.9613190002267,31.164590227001316,-10.23096981148376,-4.654008142102384,534,000000265115.png,223.09027637983442,308.9978509020993,22.95841058981102,7.127813010366001,227.47596626571982,309.84390709337714,7.390424542624285,Saccade
True,False,274.23950233281494,318.9315707620529,1286,284.4068258039061,323.4954428881436,25345,210.23157180385283,168.93280023233456,31.338902679006086,-10.167323471091152,-4.5638721260907005,535,000000265119.png,237.17850488906953,311.74362491834256,36.84628212078879,9.82135272420124,233.9013215343798,311.10600473663584,6.548135672816789,Saccade
True,False,274.26103795507356,318.9078233927188,1291,284.3284384938553,323.6910361616082,25469,210.75361913175627,169.3242801795084,31.26630466158695,-10.067400538781726,-4.7832127688894275,536,000000265121.png,247.46562884455466,313.7408703164206,46.88634940402661,11.757376776732,238.58580494493833,312.03085295146377,4.774906181724251,Fixation
True,False,274.2867132867133,318.94483294483297,1287,284.5313201307138,323.56553407614473,25399,210.98292496933016,168.6588664496583,31.60470017612871,-10.244606844000543,-4.620701131311762,537,000000265123.png,254.9795758219007,315.20842368266216,54.11991102427466,13.15725009744752,238.16320203254827,311.9637123784855,0.42790311765680017,Fixation
True,False,156.14538461538461,296.16923076923075,1300,166.2201613251089,299.61799594530476,23183,201.230794358247,163.0678677702407,-36.56136776317996,-10.07477670972429,-3.448765176074005,538,000000265124.png,228.11498386247592,310.04320884318975,27.15854675636582,7.959758648138009,238.98567446356589,312.13023112852886,0.8391599334453607,Fixation
True,False,274.26063418406807,318.8445475638051,1293,284.43117783819997,323.3753398746897,25377,210.83270287558497,168.72686376980866,31.241802971545596,-10.170543654131905,-4.5307923108845785,539,000000265125.png,240.8483988659803,312.48194074104845,39.674306200671026,10.343102823533792,236.12209708429768,311.57942139819335,2.916070432292207,Fixation
True,False,156.11408882082696,296.16079632465545,1306,166.28914625220648,299.61833211348863,23227,201.5940304360601,163.12383703810164,-36.75325942963882,-10.175057431379514,-3.4575357888331837,540,000000265126.png,217.79200374200312,308.05072895211964,16.572780412763382,5.889716460507715,234.7842790659709,311.3173842712925,1.3632389761278918,Fixation
True,False,274.2878086419753,318.83256172839504,1296,284.30973486191544,323.47133908521454,25383,210.50236618996172,169.0635179392222,31.444194181086697,-10.021926219940156,-4.638777356819503,541,000000265127.png,233.3208435609598,311.02420180210646,31.9155754397946,8.814074308578995,238.76895141719726,312.08123893005705,4.057226600319984,Fixation
True,False,274.2903474903475,318.85637065637064,1295,284.48805353276913,323.4727022239717,25405,210.80595397341486,168.93265585849832,31.202137809707292,-10.197706042421657,-4.616331567601037,542,000000265129.png,244.65424699721498,313.2006664781965,43.013757920599055,10.93203301375243,242.05982564947868,312.70291997187417,3.349080550009012,Fixation
True,False,274.21792890262753,318.823029366306,1294,284.40274878903637,323.4555979994487,25393,210.81342091025297,168.85083834101005,31.447059017514466,-10.184819886408832,-4.632568633142682,543,000000265131.png,252.90500506571829,314.77977104897184,50.994335868233996,12.446022291376945,249.8066586172938,314.1835011448698,7.887048981783772,Saccade
True,False,274.16679477325135,318.81552651806305,1301,284.27856438572275,323.4142772628673,25355,210.62545246662415,168.85883462306515,31.497231530808055,-10.111769612471392,-4.598750744804249,544,000000265135.png,258.91166452942804,315.9299563771451,56.706071947542284,13.526420480040644,250.1166200478486,314.2267130352158,0.31295903230112826,Fixation
True,False,274.12798766383963,318.7910562837317,1297,284.2180823858048,323.5977888814573,25417,210.40194963247086,169.36069775752188,31.47648616416435,-10.090094721965158,-4.806732597725613,545,000000265137.png,263.28380362036967,316.762441848026,60.765925631580416,14.285894660604008,252.67576501541737,314.7060220858371,2.6036436259672637,Fixation
True,False,156.43031226199543,295.96953541508,1313,166.40416540899486,299.44366349014706,23191,201.23209560846107,163.2747669979625,-36.39815512474004,-9.973853146999431,-3.4741280750670853,546,000000265138.png,234.24792105971946,311.1212088091998,31.635082170860546,8.613900459916525,246.18677126080235,313.44143331813325,6.611068347766157,Saccade
True,False,274.10315627405697,318.80600461893766,1299,284.33742427818424,323.5091652899064,25422,210.85456704774157,169.04701445129552,31.42804706608107,-10.234268004127273,-4.703160670968714,547,000000265139.png,245.27515273907144,313.2565832236309,42.42583640993661,10.691132147957386,238.0676127270458,311.86339067311,8.271091456741587,Saccade
True,False,156.4048521607278,296.0045489006823,1319,166.3431157078216,299.44257703081234,23205,201.142254859401,163.53408301361605,-36.89409357962501,-9.938263547093783,-3.4380281301300215,548,000000265142.png,221.09653790144773,308.5718006317492,18.21286230094633,5.987428151047146,231.01559247350838,310.49586314031905,7.183392040620041,Saccade
True,False,274.1605222734255,318.8694316436252,1302,284.353302369519,323.54770526647246,25406,210.7316080142397,169.08064805849875,31.597065443018657,-10.192780096093486,-4.678273622847257,549,000000265143.png,235.6915561380386,311.4130262318459,32.60989505089489,8.777992174329562,229.69876498560254,310.2428466958598,1.3409145961138662,Fixation
True,False,156.4228441754917,295.9780635400908,1322,166.4201579151745,299.3276092678086,23177,201.15239163214662,163.37528355340763,-36.6954656942187,-9.997313739682824,-3.349545727717839,550,000000265144.png,214.10626129828103,307.21882036055763,11.023673198238594,4.571489116408364,231.4382636966298,310.58264153636344,1.7723758910847405,Fixation
True,False,274.13969465648853,318.8396946564886,1310,284.19009534315654,323.4383027342211,25382,210.7617141241269,169.01531722272654,31.532761949828533,-10.050400686668013,-4.5986080777325355,551,000000265145.png,230.58336957735787,310.41720075560806,27.32190281066844,7.723080515739078,235.03539373929857,311.27908525444144,3.663929365629271,Fixation
True,False,274.08409785932724,318.8203363914373,1308,284.2056126264415,323.41512181682214,25407,210.4332343858474,169.41614070854533,31.407511736625914,-10.121514767114263,-4.594785425384828,552,000000265149.png,242.5930090625119,312.7460091159816,39.104493354168476,9.995828580300964,233.5301281006133,310.98477992973204,1.5337666925444977,Fixation
